ts,episode,term_reason,episode_return,success_so_far,collision_so_far,timeout_so_far,succ_rate,coll_rate,tout_rate,mean_return_so_far,enable_attack,attack_type,attack_t0,attack_t1,N,obs_dim,deterministic_eval
,1,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,2,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,3,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,4,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,5,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,6,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,7,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,8,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,9,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,10,,,,,,1.000000,0.000000,0.000000,,,,,,,,
,11,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,12,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,13,,,,,,0.923077,0.076923,0.000000,,,,,,,,
,14,,,,,,0.928571,0.071429,0.000000,,,,,,,,
,15,,,,,,0.933333,0.066667,0.000000,,,,,,,,
,16,,,,,,0.937500,0.062500,0.000000,,,,,,,,
,17,,,,,,0.941176,0.058824,0.000000,,,,,,,,
,18,,,,,,0.944444,0.055556,0.000000,,,,,,,,
,19,,,,,,0.947368,0.052632,0.000000,,,,,,,,
,20,,,,,,0.950000,0.050000,0.000000,,,,,,,,
,21,,,,,,0.952381,0.047619,0.000000,,,,,,,,
,22,,,,,,0.954545,0.045455,0.000000,,,,,,,,
,23,,,,,,0.956522,0.043478,0.000000,,,,,,,,
,24,,,,,,0.958333,0.041667,0.000000,,,,,,,,
,25,,,,,,0.920000,0.080000,0.000000,,,,,,,,
,26,,,,,,0.923077,0.076923,0.000000,,,,,,,,
,27,,,,,,0.925926,0.074074,0.000000,,,,,,,,
,28,,,,,,0.892857,0.107143,0.000000,,,,,,,,
,29,,,,,,0.896552,0.103448,0.000000,,,,,,,,
,30,,,,,,0.900000,0.100000,0.000000,,,,,,,,
,31,,,,,,0.903226,0.096774,0.000000,,,,,,,,
