ts,episode,term_reason,episode_return,success_so_far,collision_so_far,timeout_so_far,succ_rate,coll_rate,tout_rate,mean_return_so_far,enable_attack,attack_type,attack_t0,attack_t1,N,obs_dim,deterministic_eval
,1,,,,,,1,0,0,,,,,,,,
,2,,,,,,1,0,0,,,,,,,,
,3,,,,,,1,0,0,,,,,,,,
,4,,,,,,1,0,0,,,,,,,,
,5,,,,,,1,0,0,,,,,,,,
,6,,,,,,1,0,0,,,,,,,,
,7,,,,,,0.857143,0.142857,0,,,,,,,,
,8,,,,,,0.875,0.125,0,,,,,,,,
,9,,,,,,0.888889,0.111111,0,,,,,,,,
,10,,,,,,0.8,0.2,0,,,,,,,,
,11,,,,,,0.818182,0.181818,0,,,,,,,,
,12,,,,,,0.75,0.25,0,,,,,,,,
,13,,,,,,0.769231,0.230769,0,,,,,,,,
,14,,,,,,0.785714,0.214286,0,,,,,,,,
,15,,,,,,0.733333,0.266667,0,,,,,,,,
,16,,,,,,0.75,0.25,0,,,,,,,,
,17,,,,,,0.764706,0.235294,0,,,,,,,,
,18,,,,,,0.722222,0.277778,0,,,,,,,,
,19,,,,,,0.736842,0.263158,0,,,,,,,,
,20,,,,,,0.75,0.25,0,,,,,,,,
,21,,,,,,0.714286,0.285714,0,,,,,,,,
,22,,,,,,0.727273,0.272727,0,,,,,,,,
,23,,,,,,0.73913,0.26087,0,,,,,,,,
,24,,,,,,0.708333,0.291667,0,,,,,,,,
,25,,,,,,0.72,0.28,0,,,,,,,,
,26,,,,,,0.730769,0.269231,0,,,,,,,,
,27,,,,,,0.740741,0.259259,0,,,,,,,,
,28,,,,,,0.714286,0.285714,0,,,,,,,,
,29,,,,,,0.724138,0.275862,0,,,,,,,,
,30,,,,,,0.733333,0.266667,0,,,,,,,,
,31,,,,,,0.709677,0.290323,0,,,,,,,,
,32,,,,,,0.71875,0.28125,0,,,,,,,,
,33,,,,,,0.727273,0.272727,0,,,,,,,,
,34,,,,,,0.735294,0.264706,0,,,,,,,,
,35,,,,,,0.742857,0.257143,0,,,,,,,,
,36,,,,,,0.75,0.25,0,,,,,,,,
,37,,,,,,0.756757,0.243243,0,,,,,,,,
,38,,,,,,0.763158,0.236842,0,,,,,,,,
,39,,,,,,0.769231,0.230769,0,,,,,,,,
,40,,,,,,0.775,0.225,0,,,,,,,,
,41,,,,,,0.780488,0.219512,0,,,,,,,,
,42,,,,,,0.785714,0.214286,0,,,,,,,,
,43,,,,,,0.767442,0.232558,0,,,,,,,,
,44,,,,,,0.772727,0.227273,0,,,,,,,,
,45,,,,,,0.777778,0.222222,0,,,,,,,,
,46,,,,,,0.782609,0.217391,0,,,,,,,,
,47,,,,,,0.787234,0.212766,0,,,,,,,,
,48,,,,,,0.770833,0.229167,0,,,,,,,,
,49,,,,,,0.77551,0.22449,0,,,,,,,,
,50,,,,,,0.78,0.22,0,,,,,,,,
,51,,,,,,0.784314,0.215686,0,,,,,,,,
,52,,,,,,0.788462,0.211538,0,,,,,,,,
,53,,,,,,0.792453,0.207547,0,,,,,,,,
,54,,,,,,0.796296,0.203704,0,,,,,,,,
,55,,,,,,0.8,0.2,0,,,,,,,,
,56,,,,,,0.785714,0.214286,0,,,,,,,,
,57,,,,,,0.77193,0.22807,0,,,,,,,,
,58,,,,,,0.758621,0.241379,0,,,,,,,,
,59,,,,,,0.745763,0.254237,0,,,,,,,,
,60,,,,,,0.733333,0.266667,0,,,,,,,,
,61,,,,,,0.737705,0.262295,0,,,,,,,,
,62,,,,,,0.741935,0.258065,0,,,,,,,,
,63,,,,,,0.746032,0.253968,0,,,,,,,,
,64,,,,,,0.75,0.25,0,,,,,,,,
,65,,,,,,0.753846,0.246154,0,,,,,,,,
,66,,,,,,0.757576,0.242424,0,,,,,,,,
,67,,,,,,0.761194,0.238806,0,,,,,,,,
,68,,,,,,0.764706,0.235294,0,,,,,,,,
,69,,,,,,0.753623,0.246377,0,,,,,,,,
,70,,,,,,0.757143,0.242857,0,,,,,,,,
,71,,,,,,0.746479,0.253521,0,,,,,,,,
,72,,,,,,0.75,0.25,0,,,,,,,,
,73,,,,,,0.753425,0.246575,0,,,,,,,,
,74,,,,,,0.756757,0.243243,0,,,,,,,,
,75,,,,,,0.76,0.24,0,,,,,,,,
,76,,,,,,0.763158,0.236842,0,,,,,,,,
,77,,,,,,0.766234,0.233766,0,,,,,,,,
,78,,,,,,0.769231,0.230769,0,,,,,,,,
,79,,,,,,0.772152,0.227848,0,,,,,,,,
,80,,,,,,0.7625,0.2375,0,,,,,,,,
,81,,,,,,0.765432,0.234568,0,,,,,,,,
,82,,,,,,0.768293,0.231707,0,,,,,,,,
,83,,,,,,0.759036,0.240964,0,,,,,,,,
,84,,,,,,0.761905,0.238095,0,,,,,,,,
,85,,,,,,0.764706,0.235294,0,,,,,,,,
,86,,,,,,0.767442,0.232558,0,,,,,,,,
,87,,,,,,0.770115,0.229885,0,,,,,,,,
,88,,,,,,0.761364,0.238636,0,,,,,,,,
,89,,,,,,0.764045,0.235955,0,,,,,,,,
,90,,,,,,0.766667,0.233333,0,,,,,,,,
,91,,,,,,0.769231,0.230769,0,,,,,,,,
,92,,,,,,0.771739,0.228261,0,,,,,,,,
,93,,,,,,0.774194,0.225806,0,,,,,,,,
,94,,,,,,0.776596,0.223404,0,,,,,,,,
,95,,,,,,0.768421,0.231579,0,,,,,,,,
,96,,,,,,0.770833,0.229167,0,,,,,,,,
,97,,,,,,0.773196,0.226804,0,,,,,,,,
,98,,,,,,0.77551,0.22449,0,,,,,,,,
,99,,,,,,0.777778,0.222222,0,,,,,,,,
,100,,,,,,0.78,0.22,0,,,,,,,,
,101,,,,,,0.782178,0.217822,0,,,,,,,,
,102,,,,,,0.784314,0.215686,0,,,,,,,,
,103,,,,,,0.786408,0.213592,0,,,,,,,,
,104,,,,,,0.788462,0.211538,0,,,,,,,,
,105,,,,,,0.780952,0.219048,0,,,,,,,,
,106,,,,,,0.783019,0.216981,0,,,,,,,,
,107,,,,,,0.785047,0.214953,0,,,,,,,,
,108,,,,,,0.787037,0.212963,0,,,,,,,,
,109,,,,,,0.788991,0.211009,0,,,,,,,,
,110,,,,,,0.790909,0.209091,0,,,,,,,,
,111,,,,,,0.792793,0.207207,0,,,,,,,,
,112,,,,,,0.794643,0.205357,0,,,,,,,,
,113,,,,,,0.79646,0.20354,0,,,,,,,,
,114,,,,,,0.798246,0.201754,0,,,,,,,,
,115,,,,,,0.8,0.2,0,,,,,,,,
,116,,,,,,0.801724,0.198276,0,,,,,,,,
,117,,,,,,0.803419,0.196581,0,,,,,,,,
,118,,,,,,0.805085,0.194915,0,,,,,,,,
,119,,,,,,0.806723,0.193277,0,,,,,,,,
,120,,,,,,0.808333,0.191667,0,,,,,,,,
,121,,,,,,0.809917,0.190083,0,,,,,,,,
,122,,,,,,0.811475,0.188525,0,,,,,,,,
,123,,,,,,0.813008,0.186992,0,,,,,,,,
,124,,,,,,0.814516,0.185484,0,,,,,,,,
,125,,,,,,0.816,0.184,0,,,,,,,,
,126,,,,,,0.81746,0.18254,0,,,,,,,,
,127,,,,,,0.818898,0.181102,0,,,,,,,,
,128,,,,,,0.820312,0.179688,0,,,,,,,,
,129,,,,,,0.821705,0.178295,0,,,,,,,,
,130,,,,,,0.823077,0.176923,0,,,,,,,,
,131,,,,,,0.824427,0.175573,0,,,,,,,,
,132,,,,,,0.825758,0.174242,0,,,,,,,,
,133,,,,,,0.827068,0.172932,0,,,,,,,,
,134,,,,,,0.828358,0.171642,0,,,,,,,,
,135,,,,,,0.82963,0.17037,0,,,,,,,,
,136,,,,,,0.830882,0.169118,0,,,,,,,,
,137,,,,,,0.832117,0.167883,0,,,,,,,,
,138,,,,,,0.833333,0.166667,0,,,,,,,,
,139,,,,,,0.834532,0.165468,0,,,,,,,,
,140,,,,,,0.835714,0.164286,0,,,,,,,,
,141,,,,,,0.829787,0.170213,0,,,,,,,,
,142,,,,,,0.830986,0.169014,0,,,,,,,,
,143,,,,,,0.832168,0.167832,0,,,,,,,,
,144,,,,,,0.826389,0.173611,0,,,,,,,,
,145,,,,,,0.827586,0.172414,0,,,,,,,,
,146,,,,,,0.828767,0.171233,0,,,,,,,,
,147,,,,,,0.829932,0.170068,0,,,,,,,,
,148,,,,,,0.831081,0.168919,0,,,,,,,,
,149,,,,,,0.832215,0.167785,0,,,,,,,,
,150,,,,,,0.826667,0.173333,0,,,,,,,,
,151,,,,,,0.827815,0.172185,0,,,,,,,,
,152,,,,,,0.822368,0.177632,0,,,,,,,,
,153,,,,,,0.823529,0.176471,0,,,,,,,,
,154,,,,,,0.824675,0.175325,0,,,,,,,,
,155,,,,,,0.825806,0.174194,0,,,,,,,,
,156,,,,,,0.826923,0.173077,0,,,,,,,,
,157,,,,,,0.828025,0.171975,0,,,,,,,,
,158,,,,,,0.829114,0.170886,0,,,,,,,,
,159,,,,,,0.830189,0.169811,0,,,,,,,,
,160,,,,,,0.825,0.175,0,,,,,,,,
,161,,,,,,0.826087,0.173913,0,,,,,,,,
,162,,,,,,0.82716,0.17284,0,,,,,,,,
,163,,,,,,0.828221,0.171779,0,,,,,,,,
,164,,,,,,0.829268,0.170732,0,,,,,,,,
,165,,,,,,0.824242,0.175758,0,,,,,,,,
,166,,,,,,0.825301,0.174699,0,,,,,,,,
,167,,,,,,0.826347,0.173653,0,,,,,,,,
,168,,,,,,0.827381,0.172619,0,,,,,,,,
,169,,,,,,0.828402,0.171598,0,,,,,,,,
,170,,,,,,0.829412,0.170588,0,,,,,,,,
,171,,,,,,0.824561,0.175439,0,,,,,,,,
,172,,,,,,0.819767,0.180233,0,,,,,,,,
,173,,,,,,0.820809,0.179191,0,,,,,,,,
,174,,,,,,0.821839,0.178161,0,,,,,,,,
,175,,,,,,0.822857,0.177143,0,,,,,,,,
,176,,,,,,0.823864,0.176136,0,,,,,,,,
,177,,,,,,0.824859,0.175141,0,,,,,,,,
,178,,,,,,0.825843,0.174157,0,,,,,,,,
,179,,,,,,0.826816,0.173184,0,,,,,,,,
,180,,,,,,0.827778,0.172222,0,,,,,,,,
,181,,,,,,0.828729,0.171271,0,,,,,,,,
,182,,,,,,0.82967,0.17033,0,,,,,,,,
,183,,,,,,0.830601,0.169399,0,,,,,,,,
,184,,,,,,0.831522,0.168478,0,,,,,,,,
,185,,,,,,0.832432,0.167568,0,,,,,,,,
,186,,,,,,0.833333,0.166667,0,,,,,,,,
,187,,,,,,0.834225,0.165775,0,,,,,,,,
,188,,,,,,0.829787,0.170213,0,,,,,,,,
,189,,,,,,0.830688,0.169312,0,,,,,,,,
,190,,,,,,0.826316,0.173684,0,,,,,,,,
,191,,,,,,0.82199,0.17801,0,,,,,,,,
,192,,,,,,0.822917,0.177083,0,,,,,,,,
,193,,,,,,0.823834,0.176166,0,,,,,,,,
,194,,,,,,0.824742,0.175258,0,,,,,,,,
,195,,,,,,0.825641,0.174359,0,,,,,,,,
,196,,,,,,0.821429,0.178571,0,,,,,,,,
,197,,,,,,0.822335,0.177665,0,,,,,,,,
,198,,,,,,0.823232,0.176768,0,,,,,,,,
,199,,,,,,0.824121,0.175879,0,,,,,,,,
,200,,,,,,0.82,0.18,0,,,,,,,,
,FINAL,,,,,,0.82,0.18,0,,,,,,,,
